#,Country,Casos Confirmados,New Cases,Total Deaths,New Deaths,Total Recovered,New Recovered,Active Cases,Critical,Tot Cases per 1M pop,Deaths per 1M popTot Cases per 1M pop,Pruebas Totales,Pruebas por Millón de Habitantes,Population,1 Case every X ppl,1 Death every X ppl,1 Test every X ppl,New Cases/1M pop,New Deaths/1M pop,Active Cases/1M pop,%Positividad
20,Netherlands,2751954,,19668,,2158039,,574247,593,160100,1144,19205114,1117294,"17,188,954",6,874,1,,,"33,408",14%
21,Malaysia,2658772,,30614,,2566159,,61999,471,80674,929,38384583,1164687,"32,957,005",12,"1,077",1,,,"1,881",7%
22,Peru,2243415,,201379,,,N/A,,972,66716,5989,20555444,611289,"33,626,370",15,167,2,,,"9,557",11%
23,Czechia,2240721,,33665,,1914329,,292727,1018,208685,3135,44283281,4124239,"10,737,322",5,319,0,,,"27,263",5%
24,Thailand,2145241,4000,20964,22,2055265,"+6,450",69012,1369,30625,299,14913135,212893,"70,049,814",33,"3,341",5,57,0.3,985,14%
25,Iraq,2084346,,23885,,2050033,,10428,94,50216,575,16431593,395871,"41,507,449",20,"1,738",3,,,251,13%
26,Belgium,1827467,,27167,,1358257,,442043,821,156709,2330,25109681,2153200,"11,661,562",6,429,0,,,"37,906",7%
27,Canada,1807703,,29768,,1746964,,30971,497,47305,779,49099908,1284868,"38,213,959",21,"1,284",1,,,810,4%
28,Romania,1786036,,57099,,1701727,,27210,910,93733,2997,16166181,848416,"19,054,546",11,334,1,,,"1,428",11%
29,Chile,1772547,,38501,,1665325,,68721,693,91604,1990,25950496,1341100,"19,350,159",11,503,1,,,"3,551",7%
30,Japan,1727942,114,18364,,1708711,+73,867,29,13722,146,28151465,223559,"125,924,001",73,"6,857",4,0.9,,7,6%
31,Bangladesh,1577443,,28001,,1542274,,7168,1373,9444,168,10981606,65747,"167,028,441",106,"5,965",15,,,43,14%
32,Israel,1345915,,8204,,1332580,,5131,109,144319,880,35234839,3778130,"9,326,000",7,"1,137",0,,,550,4%
33,Vietnam,1309092,,26260,,1009277,,273555,6854,13279,266,69737261,707366,"98,587,244",75,"3,754",1,,,"2,775",2%
34,Pakistan,1287161,336,28777,10,1246464,+858,11920,862,5670,127,22252342,98028,"227,000,663",176,"7,888",10,1,0.04,53,6%
35,Serbia,1263663,,11917,,1210147,,41599,165,145463,1372,6881800,792181,"8,687,151",7,729,1,,,"4,789",18%
36,Sweden,1212145,,15136,,1162658,+731,34351,43,118965,1486,13708481,1345411,"10,189,069",8,673,1,,,"3,371",9%
37,Austria,1198478,,12796,,1075482,,110200,651,131996,1409,112526834,12393254,"9,079,684",8,710,0,,,"12,137",1%
38,Portugal,1166787,,18537,,1086887,,61363,134,114906,1826,21858506,2152638,"10,154,287",9,548,0,,,"6,043",5%
39,Hungary,1134869,,35122,,910745,,189002,566,117904,3649,8559975,889316,"9,625,351",8,274,1,,,"19,636",13%
40,Switzerland,1039730,,11612,,873524,"+2,840",154594,213,118896,1328,12597593,1440569,"8,744,872",8,753,1,,,"17,678",8%
41,Jordan,975956,,11761,,903088,,61107,1194,94318,1137,12395866,1197954,"10,347,534",11,880,1,,,"5,905",8%
42,Kazakhstan,975782,632,12785,16,942076,+791,20921,528,51097,669,11575012,606122,"19,096,827",20,"1,494",2,33,0.8,"1,096",8%
43,Greece,966221,,18595,,876039,,71587,715,93351,1797,38190109,3689722,"10,350,402",11,557,0,,,"6,916",3%
44,Cuba,963090,,8309,,954175,,606,22,85103,734,11202077,989867,"11,316,753",12,"1,362",1,,,54,9%
45,Morocco,950591,,14788,,932920,,2883,347,25326,394,10500927,279770,"37,534,135",39,"2,538",4,,,77,9%
46,Georgia,865293,,12344,,806596,,46353,,217506,3103,11806621,2967799,"3,978,242",5,322,0,,,"11,652",7%
47,Nepal,822592,,11541,,804544,,6507,107,27527,386,4662680,156030,"29,883,259",36,"2,589",6,,,218,18%
48,UAE,742328,,2148,,737330,,2850,,73785,214,102497410,10187878,"10,060,722",14,"4,684",0,,,283,1%
49,Slovakia,729475,,14826,,595314,,119335,624,133520,2714,4724312,864718,"5,463,415",7,369,1,,,"21,843",15%
50,Tunisia,718443,,25401,,691640,,1402,68,59896,2118,3198939,266691,"11,994,909",17,472,4,,,117,22%
51,Bulgaria,703160,,28852,,573497,,100811,674,102296,4197,6704606,975386,"6,873,795",10,238,1,,,"14,666",10%
52,Lebanon,678801,,8775,,634994,,35032,186,100091,1294,4795578,707122,"6,781,829",10,773,1,,,"5,166",14%
53,Belarus,663813,,5162,,652874,,5777,,70283,547,10525190,1114379,"9,444,889",14,"1,830",1,,,612,6%
54,Croatia,631037,,11218,,590341,,29478,310,155079,2757,3509545,862479,"4,069,138",6,363,1,,,"7,244",18%
55,Guatemala,619852,,15986,,602717,,1149,5,33710,869,3150263,171326,"18,387,588",30,"1,150",6,,,62,20%
56,Azerbaijan,596388,,7967,,564577,,23844,,58074,776,5602773,545576,"10,269,472",17,"1,289",2,,,"2,322",11%
57,Ireland,594250,,5707,,458280,,130263,110,118461,1138,8983297,1790783,"5,016,408",8,879,1,,,"25,967",7%
58,Sri Lanka,567682,,14461,,542326,,10895,,26353,671,5661108,262802,"21,541,305",38,"1,490",4,,,506,10%
59,Costa Rica,567383,,7312,,552158,,7913,77,109949,1417,2715029,526124,"5,160,438",9,706,2,,,"1,533",21%
60,Saudi Arabia,549912,,8844,,539056,,2012,39,15453,249,31698370,890745,"35,586,345",65,"4,024",1,,,57,2%
61,Bolivia,543390,531,19222,7,497887,+772,26281,220,45663,1615,2593083,217907,"11,899,933",22,619,5,45,0.6,"2,208",21%
62,Ecuador,526870,,33250,,443880,,49740,759,29230,1845,2013368,111700,"18,024,776",34,542,9,,,"2,760",26%
63,Myanmar,524407,,19141,,500304,,4962,,9547,348,5681317,103428,"54,929,940",105,"2,870",10,,,90,9%
64,Denmark,509111,,2946,,447145,,59020,58,87457,506,95689090,16437764,"5,821,296",11,"1,976",0,,,"10,139",1%
65,Lithuania,479839,,6847,,444556,,28436,126,179845,2566,6242415,2339677,"2,668,067",6,390,0,,,"10,658",8%
66,Panama,479053,,7374,,468838,,2841,20,108591,1672,4270313,967987,"4,411,539",9,598,1,,,644,11%
67,S. Korea,477358,4324,3893,41,409041,"+1,866",64424,744,9299,76,15804065,307879,"51,332,130",108,"13,186",3,84,0.8,"1,255",3%
68,Paraguay,463372,,16478,,446159,,735,49,63848,2271,1961558,270283,"7,257,410",16,440,4,,,101,24%
69,Venezuela,434918,,5193,,422289,,7436,681,15357,183,3359014,118605,"28,320,978",65,"5,454",8,,,263,13%
70,Palestine,431863,,4549,,423981,,3333,50,81944,863,2758039,523325,"5,270,224",12,"1,159",2,,,632,16%
71,Slovenia,430064,,5303,,395415,,29346,271,206827,2550,1963613,944342,"2,079,346",5,392,1,,,"14,113",22%
72,Kuwait,413491,,2465,,410723,,303,4,94825,565,5432522,1245830,"4,360,563",11,"1,769",1,,,69,8%
73,Dominican Republic,408516,,4212,,402191,,2113,155,37128,383,2480431,225432,"11,002,990",27,"2,612",4,,,192,16%
74,Uruguay,400925,,6134,,392582,,2209,16,114849,1757,4152518,1189526,"3,490,901",9,569,1,,,633,10%
75,Mongolia,383682,139,2017,1,313256,,68409,192,114412,601,4030048,1201743,"3,353,503",9,"1,663",1,41,0.3,"20,399",10%
76,Honduras,378251,,10413,,122039,,245799,53,37343,1028,1122483,110818,"10,129,041",27,973,9,,,"24,267",34%
77,Libya,374989,,5493,,355121,,14375,,53536,784,1926658,275062,"7,004,447",19,"1,275",4,,,"2,052",19%
78,Ethiopia,372215,,6800,,349626,,15789,209,3127,57,3898666,32757,"119,016,473",320,"17,502",31,,,133,10%
79,Moldova,366256,,9217,,350497,,6542,126,91095,2292,2236941,556372,"4,020,586",11,436,2,,,"1,627",16%
80,Egypt,363162,,20727,,301308,,41127,90,3456,197,3693367,35147,"105,083,343",289,"5,070",28,,,391,10%
81,Armenia,340723,,7683,,321106,,11934,,114677,2586,2401971,808433,"2,971,144",9,387,1,,,"4,017",14%
82,Oman,304603,,4113,,300039,,451,1,57565,777,25000000,4724600,"5,291,453",17,"1,287",0,,,85,1%
83,Norway,284448,,1093,,88952,,194403,68,51891,199,8665209,1580756,"5,481,685",19,"5,015",1,,,"35,464",3%
84,Bahrain,277831,,1394,,276123,,314,2,155591,781,7495132,4197413,"1,785,655",6,"1,281",0,,,176,4%
85,Bosnia and Herzegovina,277228,,12687,,192218,,72323,,85256,3902,1407341,432802,"3,251,696",12,256,2,,,"22,242",20%
86,Singapore,269211,,759,,259556,,8896,52,45506,128,21098774,3566424,"5,915,947",22,"7,794",0,,,"1,504",1%
87,Latvia,257329,,4267,,241683,,11379,136,138615,2298,5384444,2900426,"1,856,432",7,435,0,,,"6,130",5%
88,Kenya,255437,,5335,,248426,,1676,4,4606,96,2855761,51495,"55,457,570",217,"10,395",19,,,30,9%
89,Qatar,244223,,611,,241459,,2153,10,86980,218,3022415,1076433,"2,807,805",11,"4,595",1,,,767,8%
90,Estonia,224993,,1823,,207850,,15320,26,169447,1373,2361195,1778265,"1,327,808",6,728,1,,,"11,538",10%
91,Australia,219124,1282,2056,6,197070,,19998,73,8453,79,48880546,1885707,"25,921,603",118,"12,608",1,49,0.2,771,0%
92,North Macedonia,217301,,7641,,203574,,6086,,104309,3668,1484645,712657,"2,083,252",10,273,1,,,"2,921",15%
93,Nigeria,214622,,2980,,207450,,4192,11,1006,14,3580510,16778,"213,411,145",994,"71,614",60,,,20,6%
94,Algeria,211469,,6103,,145195,,60171,16,4702,136,230861,5133,"44,978,907",213,"7,370",195,,,"1,338",92%
95,Zambia,210312,,3667,,206466,,179,11,11002,192,2745326,143611,"19,116,436",91,"5,213",7,,,9,8%
96,Albania,201730,,3110,,192238,,6382,23,70208,1082,1405077,489009,"2,873,314",14,924,2,,,"2,221",14%
97,Botswana,195302,,2419,,192452,,431,1,80729,1000,1873214,774298,"2,419,242",12,"1,000",1,,,178,10%
98,Uzbekistan,194333,,1418,,190939,,1976,23,5689,42,1377915,40337,"34,160,382",176,"24,091",25,,,58,14%
99,Finland,191226,,1360,,46000,,143866,51,34437,245,8009940,1442453,"5,552,999",29,"4,083",1,,,"25,908",2%
100,Kyrgyzstan,183615,,2758,,178602,,2255,131,27497,413,1848664,276848,"6,677,539",36,"2,421",4,,,338,10%
101,Montenegro,158466,,2329,,154027,,2110,60,252262,3708,916867,1459563,"628,179",4,270,1,,,"3,359",17%
102,Afghanistan,157445,,7312,,140721,,9412,1124,3919,182,796349,19821,"40,176,440",255,"5,495",50,,,234,20%
103,Mozambique,151924,,1941,,149575,,408,8,4674,60,985270,30315,"32,501,238",214,"16,745",33,,,13,15%
104,Zimbabwe,139046,,4710,,128868,,5468,12,9165,310,1623461,107009,"15,171,224",109,"3,221",9,,,360,9%
105,Cyprus,136832,,601,,124370,,11861,49,112167,493,9477138,7768834,"1,219,892",9,"2,030",0,,,"9,723",1%
106,Ghana,130920,,1209,,129042,,669,5,4092,38,1933408,60426,"31,996,497",244,"26,465",17,,,21,7%
107,Namibia,129796,,3574,,125531,,691,1,49798,1371,799972,306920,"2,606,447",20,729,3,,,265,16%
108,Uganda,127655,,3254,,97627,,26774,115,2671,68,1984169,41514,"47,795,279",374,"14,688",24,,,560,6%
109,Cambodia,120256,,2960,,116609,,687,,7054,174,2725832,159885,"17,048,693",142,"5,760",6,,,40,4%
110,El Salvador,119803,,3783,,102982,,13038,246,18338,579,1440742,220537,"6,532,881",55,"1,727",5,,,"1,996",8%
111,Cameroon,107148,,1804,,102716,,2628,152,3898,66,1751774,63733,"27,486,303",257,"15,236",16,,,96,6%
112,Rwanda,100414,,1343,,45522,,53549,,7488,100,3557771,265324,"13,409,173",134,"9,984",4,,,"3,993",3%
113,Maldives,92211,,254,,90205,,1752,23,166414,458,1771023,3196187,"554,105",6,"2,182",0,,,"3,162",5%
114,Jamaica,91469,,2410,,62942,,26117,10,30698,809,677213,227283,"2,979,601",33,"1,236",4,,,"8,765",14%
115,Luxembourg,90774,,880,,84834,,5060,17,141727,1374,3704591,5784022,"640,487",7,728,0,,,"7,900",2%
116,Laos,79833,,207,,7339,,72287,,10750,28,816844,109998,"7,425,998",93,"35,874",9,,,"9,734",10%
117,Trinidad and Tobago,75134,,2262,,60582,,12290,22,53440,1609,457734,325569,"1,405,952",19,622,3,,,"8,741",16%
118,Senegal,74024,,1886,,72103,,35,1,4261,109,880611,50692,"17,371,795",235,"9,211",20,,,2,8%
119,Angola,65259,,1735,,63325,,199,3,1901,51,1192540,34747,"34,320,243",526,"19,781",29,,,6,5%
120,Malawi,61981,,2307,,58824,,850,67,3125,116,446156,22495,"19,833,401",320,"8,597",44,,,43,14%
121,Ivory Coast,61824,,706,,60864,,254,,2264,26,1159053,42444,"27,307,933",442,"38,680",24,,,9,5%
122,Réunion,61188,,384,,57781,,3023,18,67654,425,1347378,1489765,"904,423",15,"2,355",1,,,"3,342",5%
123,DRC,58319,,1107,,50930,,6282,,624,12,306299,3278,"93,434,058","1,602","84,403",305,,,67,19%
124,Guadeloupe,55284,,748,,2250,,52286,23,138133,1869,551264,1377396,"400,222",7,535,1,,,"130,642",10%
125,Fiji,52543,,697,,51116,,730,,58013,770,461940,510032,"905,708",17,"1,299",2,,,806,11%
126,Suriname,51009,16,1171,1,29577,,20261,10,85856,1971,161332,271545,"594,126",12,507,4,27,2,"34,102",32%
127,Syria,48619,,2777,,29738,,16104,,2685,153,113162,6250,"18,105,754",372,"6,520",160,,,889,43%
128,Eswatini,47504,,1248,,45271,,985,11,40350,1060,394107,334758,"1,177,288",25,943,3,,,837,12%
129,French Polynesia,46323,,636,,,N/A,,7,163556,2246,,,"283,224",6,445,,,,"43,030",0%
130,French Guiana,46142,,328,,11254,,34560,7,148990,1059,454826,1468607,"309,699",7,944,1,,,"111,592",10%
131,Martinique,45501,,718,,104,,44679,1,121385,1915,416247,1110436,"374,850",8,522,1,,,"119,192",11%
132,Madagascar,44800,,972,,43119,,709,22,1561,34,290447,10119,"28,704,072",641,"29,531",99,,,25,15%
133,Sudan,43489,,3164,,35491,,4834,,960,70,238579,5266,"45,306,625","1,042","14,319",190,,,107,18%
134,Malta,39934,,468,,37761,,1705,3,90100,1056,1211456,2733306,"443,220",11,947,0,,,"3,847",3%
135,Mauritania,39558,,840,,37877,,841,15,8201,174,514130,106587,"4,823,570",122,"5,742",9,,,174,8%
136,Cabo Verde,38450,,351,,37972,,127,23,68102,622,211166,374013,"564,595",15,"1,609",3,,,225,18%
137,Guyana,38160,,1006,,36170,,984,17,48184,1270,396734,500949,"791,965",21,787,2,,,"1,242",10%
138,Gabon,37477,,280,,33094,,4103,10,16291,122,1409899,612869,"2,300,490",61,"8,216",2,,,"1,784",3%
139,Papua New Guinea,35538,,550,,34555,,433,7,3868,60,249149,27116,"9,188,402",259,"16,706",37,,,47,14%
140,Guinea,30770,,387,,29725,,658,49,2256,28,569940,41786,"13,639,640",443,"35,245",24,,,48,5%
141,Belize,30680,,579,,28979,,1122,10,75213,1419,354279,868525,"407,909",13,705,1,,,"2,751",9%
142,Togo,26304,,243,,25923,,138,,3075,28,585043,68387,"8,554,917",325,"35,205",15,,,16,4%
143,Tanzania,26270,,730,,,N/A,,7,423,12,,,"62,154,689","2,366","85,143",,,,408,0%
144,Barbados,26095,,238,,23417,,2440,,90646,827,442981,1538786,"287,877",11,"1,210",1,,,"8,476",6%
145,Haiti,25510,,747,,21644,,3119,,2199,64,132422,11415,"11,600,646",455,"15,530",88,,,269,19%
146,Benin,24863,,161,,24546,,156,5,1977,13,604310,48056,"12,575,055",506,"78,106",21,,,12,4%
147,Seychelles,23537,,127,,22912,,498,,237232,1280,,,"99,215",4,781,,,,"5,019",0%
148,Somalia,23051,,1331,,12325,,9395,,1395,81,262138,15864,"16,524,060",717,"12,415",63,,,569,9%
149,Bahamas,22825,,695,,21615,,515,1,57263,1744,169626,425553,"398,601",17,574,2,,,"1,292",13%
150,Mauritius,22090,,455,,20266,,1369,,17328,357,358675,281362,"1,274,779",58,"2,802",4,,,"1,074",6%
151,Lesotho,21838,,663,,13741,,7434,,10080,306,262081,120972,"2,166,463",99,"3,268",8,,,"3,431",8%
152,Mayotte,21003,,185,,2964,,17854,,74430,656,176919,626963,"282,184",13,"1,525",2,,,"63,271",12%
153,Burundi,20439,,38,,773,,19628,,1649,3,345742,27895,"12,394,511",606,"326,171",36,,,"1,584",6%
154,Timor-Leste,19828,,122,,19701,,5,,14642,90,211166,155933,"1,354,209",68,"11,100",6,,,4,9%
155,Congo,18970,,354,,12421,,6195,,3321,62,188207,32953,"5,711,397",301,"16,134",30,,,"1,085",10%
156,Channel Islands,18893,,104,,16459,,2330,,107256,590,1085647,6163266,"176,148",9,"1,694",0,,,"13,228",2%
157,Iceland,18333,,35,,16721,,1577,4,53232,102,1256171,3647408,"344,401",19,"9,840",0,,,"4,579",1%
158,Andorra,18010,,132,,16162,,1716,4,232564,1705,204343,2638693,"77,441",4,587,0,,,"22,159",9%
159,Mali,17915,,618,,15298,,1999,,850,29,496532,23554,"21,080,585","1,177","34,111",42,,,95,4%
160,Curaçao,17485,,179,,17199,,107,3,105938,1085,340657,2063962,"165,050",9,922,0,,,648,5%
161,Nicaragua,17254,,210,,4225,,12819,,2561,31,,,"6,736,892",390,"32,080",,,,"1,903",0%
162,Tajikistan,17095,,124,,16966,,5,,1737,13,,,"9,842,617",576,"79,376",,,,0.5,0%
163,Taiwan,16652,,848,,15648,,156,,697,36,8527750,357134,"23,878,268","1,434","28,158",3,,,7,0%
164,Aruba,16450,,174,,16095,,181,13,153147,1620,177885,1656084,"107,413",7,617,1,,,"1,685",9%
165,Burkina Faso,16000,,286,,15345,,369,,737,13,234250,10786,"21,718,793","1,357","75,940",93,,,17,7%
166,Brunei,15186,,98,,14773,,315,1,34245,221,631475,1424002,"443,451",29,"4,525",1,,,710,2%
167,Equatorial Guinea,13599,,175,,13346,,78,1,9260,119,242340,165023,"1,468,524",108,"8,392",6,,,53,6%
168,Djibouti,13508,,187,,13294,,27,,13395,185,248335,246249,"1,008,473",75,"5,393",4,,,27,5%
169,Saint Lucia,13034,,282,,12639,,113,7,70521,1526,101066,546823,"184,824",14,655,2,,,611,13%
170,South Sudan,12758,,133,,12463,,162,2,1121,12,267531,23507,"11,380,783",892,"85,570",43,,,14,5%
171,Hong Kong,12462,,213,,12149,,100,,1643,28,28539548,3763273,"7,583,704",609,"35,604",0,,,13,0%
172,New Zealand,12331,136,44,,5885,+51,6402,48,2465,9,5084606,1016494,"5,002,100",406,"113,684",1,27,,"1,280",0%
173,New Caledonia,12249,,279,,11746,,224,10,42324,964,42756,147735,"289,411",24,"1,037",7,,,774,29%
174,Isle of Man,11926,,66,,10890,,970,1,139200,770,133676,1560268,"85,675",7,"1,298",1,,,"11,322",9%
175,CAR,11742,,101,,6859,,4782,2,2372,20,60228,12169,"4,949,385",422,"49,004",82,,,966,19%
176,Yemen,10025,,1954,,6913,,1158,23,326,64,265253,8623,"30,761,184","3,068","15,743",116,,,38,4%
177,Gambia,9992,,342,,9640,,10,1,3976,136,125061,49761,"2,513,258",252,"7,349",20,,,4,8%
178,Cayman Islands,7529,,7,,3570,,3952,14,112672,105,208299,3117222,"66,822",9,"9,546",0,,,"59,142",4%
179,Eritrea,7458,,61,,7240,,157,,2062,17,23693,6552,"3,616,366",485,"59,285",153,,,43,31%
180,Gibraltar,7371,,99,,6955,,317,1,218873,2940,421249,12508507,"33,677",5,340,0,,,"9,413",2%
181,Niger,7080,,261,,6729,,90,2,278,10,191126,7509,"25,452,075","3,595","97,518",133,,,4,4%
182,Guinea-Bissau,6444,,149,,6277,,18,,3168,73,107685,52937,"2,034,210",316,"13,652",19,,,9,6%
183,Sierra Leone,6402,,121,,,N/A,,,780,15,160729,19582,"8,207,979","1,282","67,835",51,,,230,4%
184,Dominica,6120,,39,,5712,,369,,84716,540,110689,1532219,"72,241",12,"1,852",1,,,"5,108",6%
185,San Marino,5979,,93,,5610,,276,2,175682,2733,90716,2665531,"34,033",6,366,0,,,"8,110",7%
186,Grenada,5908,,200,,5636,,72,2,52160,1766,88084,777667,"113,267",19,566,1,,,636,7%
187,Liberia,5824,,287,,5523,,14,2,1114,55,128246,24536,"5,226,892",897,"18,212",41,,,3,5%
188,Bermuda,5751,,106,,5615,,30,2,92833,1711,650541,10501065,"61,950",11,584,0,,,484,1%
189,Chad,5701,,181,,4874,,646,,333,11,157235,9197,"17,096,376","2,999","94,455",109,,,38,4%
190,St. Vincent Grenadines,5623,,76,,5096,,451,7,50456,682,91320,819432,"111,443",20,"1,466",1,,,"4,047",6%
191,Liechtenstein,4893,,62,,4357,,474,11,127808,1619,80413,2100434,"38,284",8,617,0,,,"12,381",6%
192,Sint Maarten,4598,,75,,4504,,19,10,105531,1721,62056,1424283,"43,570",9,581,1,,,436,7%
193,Comoros,4542,,150,,4313,,79,,5069,167,,,"895,976",197,"5,973",,,,88,0%
194,Antigua and Barbuda,4147,,117,,4019,,11,1,41853,1181,17782,179462,"99,085",24,847,6,,,111,23%
195,Saint Martin,3973,,56,,1399,,2518,7,100316,1414,54303,1371115,"39,605",10,707,1,,,"63,578",7%
196,Faeroe Islands,3916,,13,,3363,,540,7,79710,265,577000,11744830,"49,128",13,"3,779",0,,,"10,992",1%
197,Monaco,3885,,36,,3711,,138,1,98010,908,54960,1386513,"39,639",10,"1,101",1,,,"3,481",7%
198,Sao Tome and Principe,3733,,56,,3675,,2,,16594,249,14934,66387,"224,955",60,"4,017",15,,,9,25%
199,Turks and Caicos,3103,,25,,3049,,29,,78631,634,94789,2401971,"39,463",13,"1,579",0,,,735,3%
200,Caribbean Netherlands,3040,,22,,2811,,207,,114410,828,30126,1133792,"26,571",9,"1,208",1,,,"7,790",10%
201,British Virgin Islands,2809,,38,,,N/A,,7,92044,1245,82570,2705616,"30,518",11,803,0,,,"3,998",3%
202,Saint Kitts and Nevis,2790,,28,,2749,,13,1,51921,521,57035,1061393,"53,736",19,"1,919",1,,,242,5%
203,Bhutan,2641,,3,,2625,,13,,3370,4,1251152,1596429,"783,719",297,"261,240",1,,,17,0%
204,St. Barth,1603,,6,,,N/A,,,161593,605,56491,5694657,"9,920",6,"1,653",0,,,"114,415",3%
205,Greenland,1582,,,,1261,,321,2,27798,,113690,1997716,"56,910",36,,1,,,"5,640",1%
206,Anguilla,1414,,3,,1323,,88,,93063,197,51382,3381730,"15,194",11,"5,065",0,,,"5,792",3%
207,Diamond Princess,712,,13,,699,,0,,,,,,,,,,,,,0%
208,Wallis and Futuna,454,,7,,438,,9,,41431,639,20508,1871509,"10,958",24,"1,565",1,,,821,2%
209,Saint Pierre Miquelon,86,,,,49,,37,,14946,,11864,2061870,"5,754",67,,0,,,"6,430",1%
210,Falkland Islands,83,,,,,N/A,,,22903,,8316,2294702,"3,624",44,,0,,,,1%
211,Macao,77,,,,77,,0,,116,,5019,7582,"661,949","8,597",,132,,,,2%
212,Montserrat,44,,1,,41,,2,,8807,200,2989,598279,"4,996",114,"4,996",2,,,400,1%
213,Vatican City,27,,,,27,,0,,33582,,,,804,30,,,,,,0%
214,Solomon Islands,20,,,,20,,0,,28,,4500,6330,"710,858","35,543",,158,,,,0%
215,Western Sahara,10,,1,,8,,1,,16,2,,,"618,242","61,824","618,242",,,,2,0%
216,MS Zaandam,9,,2,,7,,0,,,,,,,,,,,,,0%
217,Palau,8,,,,8,,0,,439,,14878,816710,"18,217","2,277",,1,,,,0%
218,Vanuatu,6,,1,,6,,-1,,19,3,23000,72472,"317,362","52,894","317,362",14,,,-3.15,0%
219,Marshall Islands,4,,,,4,,0,,67,,,,"59,760","14,940",,,,,,0%
220,Samoa,3,,,,3,,0,,15,,,,"200,294","66,765",,,,,,0%
221,Saint Helena,2,,,,2,,0,,328,,,,"6,103","3,052",,,,,,0%
222,Micronesia,1,,,,1,,0,,9,,,,"116,742","116,742",,,,,,0%
223,Tonga,1,,,,1,,0,,9,,,,"107,403","107,403",,,,,,0%
224,China,99203,61,4636,,93507,+37,1060,12,69,3,160000000,111163,"1,439,323,776","14,509","310,467",9,0.04,,0.7,0%
,,59711611,970,1201163,48,48054949,"+1,874",10455499,19797,,,,,,,,,,,,0%
,,82553799,9606,1223214,90,79800450,"+10,075",1530135,30153,,,,,,,,,,,,0%
